SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm
6.2,2.8,4.8,1.8
5.1,3.4,1.5,0.2
5.0,3.6,1.4,0.2
6.0,2.9,4.5,1.5
6.3,2.9,5.6,1.8
7.0,3.2,4.7,1.4
6.8,3.2,5.9,2.3
4.6,3.2,1.4,0.2
5.7,2.5,5.0,2.0
6.7,2.5,5.8,1.8
5.7,2.8,4.1,1.3
5.1,3.8,1.9,0.4
4.6,3.1,1.5,0.2
6.0,3.4,4.5,1.6
4.9,2.4,3.3,1.0
5.0,2.0,3.5,1.0
5.0,3.0,1.6,0.2
5.1,3.8,1.5,0.3
6.1,2.8,4.7,1.2
6.2,2.9,4.3,1.3
6.3,2.7,4.9,1.8
5.1,3.3,1.7,0.5
5.1,2.5,3.0,1.1
5.2,3.4,1.4,0.2
6.8,3.0,5.5,2.1
6.9,3.1,5.4,2.1
7.2,3.0,5.8,1.6
6.1,3.0,4.6,1.4
5.8,4.0,1.2,0.2
6.9,3.1,5.1,2.3
